,0
556968,39
698805,59
1084482,3
1114870,61
671555,46
1093079,45
250065,5
110111,40
727551,6
536570,0
684556,61
599335,11
491703,48
938519,52
434212,42
970835,42
1042134,51
634117,55
235248,23
645410,5
763883,58
579853,31
956124,34
735056,39
1179578,26
853411,30
758624,8
31417,44
487308,59
402450,13
300041,60
699536,55
658156,9
497260,10
1083852,52
822393,10
1079292,54
456393,16
678336,49
818099,15
516267,26
922754,39
450907,55
927136,11
1110792,26
1037999,59
1108210,31
468713,33
907681,6
1222687,2
114821,45
614397,49
1063216,55
87250,53
643649,26
402636,29
176108,47
718360,32
1243016,40
1218334,18
72712,48
86874,50
1179164,46
1226679,24
752163,58
147701,41
360202,3
288493,54
1256898,26
636067,25
830057,16
326557,62
1006136,49
37261,54
1260547,29
51124,61
565095,50
1136901,57
45411,43
333673,19
383289,2
999675,54
934485,51
575203,14
254122,24
367780,7
816376,62
883559,21
685984,33
227060,59
1123555,18
1227830,47
339301,44
333840,55
756655,15
348887,29
1118448,44
626398,50
561557,5
991415,4
18148,41
524168,6
907212,32
896248,18
604545,62
888612,49
235126,26
385151,1
458348,7
1199952,22
287184,50
1267038,30
986532,31
215221,18
694792,18
320383,50
387028,61
817991,9
139577,48
492066,24
617301,45
639450,19
53981,33
988866,63
623898,25
605679,13
910982,57
849131,5
1202252,23
859910,17
26523,46
448619,16
992532,25
901180,12
1033226,49
886573,59
643934,29
1093788,3
693885,37
271213,39
124433,55
61652,59
1106156,45
9733,62
300308,23
610565,47
629587,20
920331,37
935220,41
700455,57
1125017,18
125510,50
772442,32
325436,49
1096838,6
15930,53
773279,58
345860,59
985936,3
676341,53
66,20
1088673,19
43314,2
1187920,11
1076554,37
951070,0
499575,37
1134551,46
185528,4
1049067,45
300216,25
1083694,22
436170,16
842365,18
620895,44
803339,18
607278,9
281311,23
1192465,23
112164,15
938410,50
850906,19
194749,22
325054,22
973147,5
279473,4
65250,30
776390,34
557209,9
249772,63
479491,51
586570,42
383625,11
617920,1
372602,59
146341,1
1025239,46
28521,31
776950,12
60861,52
1079241,0
16521,3
793556,20
507872,42
929506,30
307082,10
307501,51
1268344,60
496094,23
849315,9
713304,30
479786,3
337932,30
260132,30
228473,48
491427,20
498257,18
721269,33
1279297,17
1251122,60
1012145,53
1116783,30
393545,43
1209622,0
277539,31
248329,55
1152817,21
1065965,32
1206264,15
321380,30
236060,5
1262153,29
634642,45
550013,12
297477,32
1283677,1
187505,55
311594,10
1261096,33
932249,57
695983,38
288388,4
795982,31
684373,24
1033118,52
549054,18
126821,24
1188619,44
320397,24
25176,39
916720,8
16910,29
127091,20
1105462,61
415559,15
362470,23
935449,37
910058,25
476061,21
786568,60
1011152,33
665407,45
348315,16
116763,2
162561,17
775573,22
128660,4
932475,49
941460,5
16463,11
424772,9
485623,1
480931,16
1162980,0
394104,3
1023101,44
429977,11
417481,7
615653,5
569827,13
1254701,31
904216,56
853480,17
916425,47
941850,19
783995,59
614863,3
1187863,40
822692,47
1260747,19
804112,6
635336,21
1020920,62
511641,26
1064969,14
422605,24
921728,22
371067,48
74212,44
198577,22
353428,23
13640,37
1132611,50
997848,26
1012442,45
709228,20
855765,48
1231155,31
45646,49
40136,1
400776,56
1192662,8
273765,16
1023703,18
344040,10
364242,58
799832,9
91301,0
1056516,57
55829,43
239900,43
1193748,40
1183991,15
1277585,55
508519,44
923449,37
17536,22
284732,57
885700,43
1236723,41
646974,32
749549,15
398674,8
194639,57
14236,51
1269791,24
902271,45
644889,54
297784,60
1099223,51
618563,10
15510,14
371061,14
1136767,47
661654,22
790408,15
585968,57
75109,63
549691,26
1155391,45
1195193,32
1156654,34
1269413,53
1209727,12
95312,47
405561,5
845209,23
685873,61
1035619,3
194682,55
520528,51
1799,19
1064146,52
218652,18
329655,52
929080,18
1059928,7
642591,11
250018,6
617995,14
776671,29
1202805,55
209849,38
608326,50
414840,14
715990,10
237021,62
435745,14
991860,29
190835,6
858386,34
655488,60
881606,14
194806,4
695148,30
103583,62
754016,5
1255691,63
975347,2
691517,32
364417,1
668066,60
1270123,58
64979,58
359442,62
1259584,6
443968,43
124212,26
908140,38
924053,50
933714,15
349510,41
113806,34
1001807,40
534339,61
832387,1
103127,48
1171575,63
855621,18
336150,16
1064586,24
675929,25
91335,16
63168,47
154006,61
92772,41
550290,29
727018,30
433506,52
1253828,41
762035,8
549897,59
816833,15
647044,55
1273911,52
498808,51
604864,3
728324,62
784393,37
882808,0
532271,8
120549,58
907363,16
154296,10
812625,22
1239190,1
18286,1
1202312,5
533591,63
663849,7
1138716,63
319122,10
96024,44
1255790,24
449115,57
702500,44
178578,57
180080,52
286369,29
307874,59
510990,21
33823,34
269291,13
325914,30
723451,23
1005756,58
1197762,17
159559,12
925435,33
502804,12
441303,4
1159356,32
966502,49
1241477,39
1171567,3
420476,9
658968,12
1010891,11
987014,54
697424,34
573581,63
1270826,8
879644,33
287208,44
961284,20
749463,39
287958,60
1085681,17
479634,57
617673,53
497379,47
856444,2
521866,51
248654,46
79783,1
655285,56
671731,25
694941,9
77632,43
1188113,8
805811,53
344191,7
900764,59
144867,40
297172,24
88428,23
251258,55
354491,42
635126,55
776484,48
425040,20
127881,12
395588,38
1258970,17
346544,31
572674,42
6890,11
626939,14
999337,25
1270078,17
245286,30
66216,58
728699,11
361139,30
708011,57
842830,63
163849,51
1153545,41
1075676,46
1047620,25
824816,41
983573,31
1110272,10
671395,55
1190649,44
61536,11
994243,57
255448,56
1167456,51
899527,55
1187571,26
1068018,5
1268518,12
653214,12
778258,60
1245678,1
733704,0
1197228,9
757609,40
431132,13
155773,60
1253536,57
373127,25
215011,11
451853,10
1017705,60
616829,60
1202374,39
148505,4
208628,26
1134926,1
1239283,23
65223,7
264023,10
716479,60
1220037,15
267612,51
1240134,42
28018,16
722409,37
1245173,25
892292,34
354656,19
828344,31
1037485,29
1006823,11
943025,8
40476,21
609886,40
979311,58
105056,52
616562,5
652220,8
595287,3
958768,4
606280,33
428662,61
1266469,45
707262,59
705603,62
679462,53
174915,34
150108,3
341527,34
286496,42
910917,52
1191823,3
67141,21
789281,49
720258,3
842005,18
299716,1
793197,52
843818,46
690286,29
522775,3
1149433,14
409660,16
405178,42
640413,37
182357,48
781543,62
131234,37
731867,22
960664,45
804146,4
19852,46
41192,33
120017,56
1106821,22
169071,4
550681,13
827946,10
859615,31
9842,5
377852,45
1129416,61
244882,18
539977,9
747719,8
208794,55
723623,3
890130,18
1053644,21
1107773,43
221600,61
113812,20
600509,48
1019840,5
1201639,12
180764,21
785730,25
259936,1
861954,5
329315,59
276506,57
293010,14
356602,58
508900,40
463504,8
1199232,37
335440,4
274156,8
1140036,14
345071,19
144492,44
517307,48
948477,52
332528,55
712077,22
1157572,30
780727,58
1061961,14
1020429,15
432995,14
321142,50
691783,6
453740,42
80637,11
194874,50
1238022,6
1180761,54
184393,54
1076689,17
1130563,6
1130806,22
963991,24
190978,39
836087,13
332127,20
93027,10
312916,31
508918,53
730511,48
793083,46
226829,54
1100030,56
396508,16
952130,24
879663,58
257233,40
381975,14
526879,7
16084,30
452444,2
1182860,10
788135,6
951336,26
919959,15
558125,34
1180481,29
761642,63
414759,58
17743,51
1049168,42
607930,32
895130,16
770811,10
982654,6
582584,24
229800,34
716850,61
891824,51
102638,31
1084914,5
492578,19
573479,26
1018292,9
1170621,14
948593,13
1190192,50
785132,38
1109801,7
1274322,61
524384,52
41124,11
310354,1
503502,16
564530,0
87406,32
937206,47
1176900,3
1215206,54
509617,45
1072038,9
894402,41
607372,16
874698,30
178294,4
989612,30
284095,9
990903,43
960755,46
1256378,20
848465,39
210248,52
884731,24
192112,46
873972,41
164839,32
1248001,48
275511,39
532932,54
386748,15
181959,12
73973,45
911770,8
763040,47
1266417,11
970608,32
1281875,4
1252771,26
995877,29
976384,51
1065043,51
539983,58
108277,56
1082226,23
768383,29
191855,3
1276803,46
26721,56
32175,3
17328,55
218398,45
634085,12
1060062,37
39038,3
170651,7
307479,63
1097355,48
684885,55
392463,37
50628,51
1167876,60
394594,52
522851,49
535604,55
486222,11
169933,5
1066300,37
343023,45
272801,2
62805,22
840465,30
1114973,52
809722,7
1287116,54
824049,55
221833,31
927144,1
79296,55
1012187,63
470237,49
629673,11
1083016,56
147982,30
733887,44
499058,15
597912,6
426711,29
1042789,48
76244,40
68478,4
601128,60
1284535,54
560593,42
1042400,26
617062,42
490027,48
723795,12
744097,57
83318,56
362682,13
1024851,51
730237,2
415614,9
339159,55
364474,14
959870,57
199846,60
601839,26
904379,46
107152,37
67052,15
646371,3
998855,29
692685,37
512101,57
898589,37
1122463,33
1184557,21
1155619,48
1125895,58
1219293,22
1176777,31
382242,33
1176492,17
214919,44
1182173,11
75363,51
154590,34
1016146,31
1140742,54
563136,13
214621,37
290720,24
1175786,0
1243018,2
1119361,21
585425,9
675482,61
618896,4
150269,53
836421,48
363160,56
284698,2
744503,58
782783,29
922731,12
544362,29
1226696,40
249515,10
870,55
1258198,1
620668,61
879217,8
409216,6
237878,47
455191,20
371986,45
813374,60
64351,25
471390,45
291557,49
1179540,2
574031,51
239458,12
80944,50
563642,26
1254913,31
1200124,29
582153,45
967774,48
82085,59
595101,14
1201061,53
337067,33
482983,13
614012,16
812744,39
158963,61
1182255,62
1145868,13
187919,19
1147269,56
175875,5
1221160,58
1220793,46
806901,2
1280354,29
1200751,55
464116,34
1216494,62
851154,39
1245073,58
1230468,56
17253,5
252033,1
57302,42
1108820,41
234258,54
871063,7
1138231,63
271127,62
237649,23
1245405,20
452145,31
358256,20
867172,5
704644,17
1037295,57
533889,14
698655,21
818552,30
1057787,43
169079,62
1282049,33
1107535,21
219433,34
35404,5
365512,17
1219530,37
508245,3
637595,62
749936,57
404187,17
1052492,63
6495,58
1072220,48
1193064,21
864492,29
622756,39
608516,3
820670,17
592475,55
805215,22
720185,22
92038,59
578494,19
131080,3
537567,22
788553,14
312158,26
85884,20
830082,63
550270,31
574028,21
1087929,60
1187749,33
950556,13
996008,18
1215905,43
1108290,54
51757,32
1102854,18
962311,42
1190031,5
563111,53
490278,7
1270954,14
333127,49
748803,55
1036271,40
877152,50
128302,26
812634,4
362668,23
1103550,63
207104,63
233923,46
800488,2
1098745,23
628268,17
1035935,41
292849,29
1199479,10
706383,57
699548,19
136893,19
729123,45
1171651,39
346154,40
974447,31
871272,5
558043,3
374230,60
1175575,47
1217068,0
349009,43
965358,60
227867,47
134553,56
638670,0
589584,16
484150,30
734429,43
97151,1
214543,22
770613,5
826988,56
445756,0
387674,20
33585,20
398995,46
589987,23
979958,44
401165,24
1239257,5
1076668,37
1251363,62
612181,56
1005672,51
841240,2
666940,52
977584,63
25974,12
446704,49
764512,48
437180,54
877507,13
241884,19
322730,30
827417,60
1189796,54
1218886,61
743341,18
154567,26
209743,58
176122,11
1201389,52
443905,44
170202,22
1164582,23
501331,3
199456,47
1021704,54
213720,44
157708,39
1213723,5
16128,63
438016,50
590186,45
642604,15
763489,54
936510,63
505633,61
976625,38
778104,48
625215,31
52241,25
720711,40
328823,19
615262,19
1270408,31
949891,34
47252,48
1166158,44
660823,17
28987,34
294647,20
859149,46
1140579,57
693191,41
97205,15
936547,18
1126080,22
260676,25
286820,2
560244,16
241574,34
1243651,14
58500,61
255637,55
1220419,15
678503,52
1191122,54
952987,62
975147,42
312505,8
1115266,1
273687,10
25582,22
330201,52
613593,58
311269,50
682781,18
717057,31
887943,47
311192,15
880982,38
1153877,43
84852,31
605104,9
734431,19
20565,29
549166,42
664868,18
684953,43
7759,63
1063959,43
638389,5
235088,8
239437,22
236064,56
24126,46
907595,33
341279,44
283858,49
256202,38
129071,33
605926,46
546900,17
1001016,26
717,49
665381,48
128939,58
591717,52
1159672,4
783702,16
723899,26
318815,22
938263,53
29937,46
1133102,34
450183,49
60391,10
496482,62
137702,10
234417,41
873180,60
1124850,33
206842,58
316865,14
978855,3
585736,43
1038286,61
756243,39
204430,18
895051,43
1267227,24
69270,60
109963,2
51179,29
602876,53
680566,49
690345,44
593020,9
66316,15
61466,19
621619,20
457546,11
691735,51
1112845,23
832126,45
309621,16
681080,23
240831,16
834613,10
460894,62
41738,1
355840,16
356626,8
768405,25
979885,1
1263028,2
921347,29
323899,39
592556,51
505895,17
1043857,38
996879,43
757931,29
990800,26
321777,62
940679,10
66223,47
1204237,62
757374,48
685828,9
60455,29
1190414,43
1256282,10
206843,40
101966,2
1118401,31
257197,0
314189,26
1238254,56
849655,47
281172,51
1072537,45
330772,8
802333,13
696938,30
1083324,26
370149,17
210560,18
238475,61
181384,63
38460,54
200008,47
801076,51
950798,23
72572,10
1122098,20
1049845,39
1159386,21
827520,63
102177,44
412669,62
277999,41
179495,62
922628,58
1173095,19
1239327,48
181881,61
1244297,63
1235678,2
806563,15
750914,0
902249,21
850947,54
832414,31
920060,55
945650,49
627000,53
1192025,0
1266887,1
170342,33
264979,57
83127,23
470611,37
1081712,45
637414,31
458206,31
803561,9
970129,39
420086,23
46339,61
266468,11
1090460,34
482318,16
516674,13
834444,56
792989,24
631800,34
425179,53
893464,4
1254663,55
218698,45
919613,19
130650,4
138437,6
967544,53
39458,60
286331,50
1225944,41
347809,37
1007353,22
472246,13
980096,12
266087,7
653345,6
1084991,60
991407,31
41322,16
1025144,43
527129,18
848214,25
873693,7
465088,12
75974,51
190272,50
752189,44
237138,56
137677,53
1280919,15
473353,49
788269,9
448557,46
1108383,21
1233351,49
535338,51
928989,31
153229,0
502806,17
244968,6
764901,33
1185624,19
486234,38
114253,2
904160,56
485375,8
215993,57
252282,62
648418,21
1190991,63
35581,17
238906,52
197501,2
946706,18
993577,61
810944,33
984110,11
635712,59
468076,58
1071678,24
17392,26
353543,5
4525,4
947995,53
725210,8
1139557,2
155821,52
701969,51
52491,56
151430,55
838789,58
469371,25
180992,20
874474,59
39125,46
896091,53
757618,47
810197,1
159882,4
550468,19
623379,12
447339,57
325524,19
1195794,49
172736,47
912602,16
176725,58
201976,39
509794,21
1205241,17
1101671,45
946880,49
202363,58
1170092,49
914519,49
723667,26
946767,43
1266283,63
1209725,48
945365,6
50879,62
984263,5
274309,11
1245786,10
578616,34
1149036,50
528329,20
532604,16
209418,20
968371,45
281094,59
471065,50
753492,62
1187516,4
1196762,9
1192575,10
1192216,42
309683,3
172122,25
294959,22
439697,17
608515,2
1073037,23
459501,42
130410,42
760222,39
558318,18
903943,19
1281546,29
965860,21
254373,23
892610,3
274073,37
1200013,51
631301,5
878033,37
292821,16
282675,34
168675,22
1010720,12
610461,37
306828,15
79570,4
800121,23
725364,25
642178,7
460785,59
1042056,16
1083428,7
906398,60
1138027,38
1161371,44
308608,31
678711,14
1148505,30
929066,62
870396,14
217389,26
664684,16
7609,21
490829,45
936602,40
826673,21
1064262,37
266299,52
260714,48
542054,6
130731,7
98185,23
993046,7
1098455,7
993809,47
813725,54
712679,47
798059,25
169791,32
137687,40
1228595,4
423820,16
195459,15
421364,9
414091,19
1229866,23
1059638,16
1062851,17
32569,22
405060,32
932989,32
38029,61
1241564,23
484887,60
1039083,59
448310,61
494622,16
58780,42
309580,6
988702,25
781364,50
195083,18
427778,39
755246,21
578195,43
1258702,26
619387,1
709399,10
146076,10
1180349,14
131431,59
49647,63
1210518,16
1208529,12
85155,4
420534,63
596648,61
485483,46
760316,9
270337,46
661944,61
364043,47
1078197,11
822136,29
325127,59
13340,18
9417,55
463042,13
1021304,43
1081675,2
1270479,9
130960,59
600385,53
147613,20
230906,48
136776,20
692667,59
730150,61
740389,3
932954,48
709697,26
900379,0
223588,14
72972,37
953055,1
143293,15
941945,55
174842,55
31461,53
288100,23
885677,49
1059616,18
312181,4
1049991,14
325044,8
294342,56
1229805,5
345353,10
1069102,54
34382,2
46319,41
864464,39
1028052,4
995237,29
240950,47
344970,0
960068,29
1269218,14
585721,56
999204,7
1034602,51
620606,60
142500,46
1197088,41
886467,47
666722,29
361380,61
384555,62
753781,57
1172308,47
203359,3
1000308,51
539975,32
307758,2
271159,44
437183,12
556249,9
189606,24
1178583,50
277333,13
335757,40
445590,43
350218,33
943359,13
864705,40
199677,29
153453,31
531449,60
1210872,40
1076621,59
500604,59
1030808,32
1162004,52
663926,38
15490,47
674259,12
831094,59
1136529,30
760487,48
181786,58
733897,51
344080,55
241933,43
843611,63
639070,59
157575,17
408635,33
77230,50
1002033,43
646107,29
902358,1
441758,6
831157,44
1096748,21
474500,8
1162840,50
480607,10
1174701,9
279384,18
388124,22
760538,23
393354,14
123024,42
325667,47
377805,30
522258,25
362795,49
454266,58
864431,44
990853,59
946577,1
1096951,30
1140447,23
531282,39
1278894,63
51940,23
371476,12
830880,18
1215557,4
574697,60
16041,1
530318,13
215911,50
942535,13
317338,15
271884,21
872398,53
191581,22
517337,53
1050503,23
54905,61
641438,2
614395,57
562090,42
711566,50
43552,11
1017375,4
585185,7
292972,21
187176,61
141209,19
350157,26
549969,17
789074,12
1012156,60
158450,23
67198,43
714058,33
370013,37
284586,18
661649,39
139209,4
928489,50
1276552,47
1062957,41
1138547,26
40497,12
656703,56
116586,32
474391,34
154305,9
1119503,54
544358,6
440620,44
26988,20
1009117,4
640482,18
551970,52
1203064,43
766655,60
207828,14
392919,2
514321,49
1269065,34
58245,47
854352,5
1085830,61
611582,49
813552,40
125646,62
1184412,30
559847,31
58565,54
991217,43
3685,3
248492,3
761569,32
600141,55
177274,61
738635,50
370821,21
1196722,52
891007,57
752158,41
294519,42
859668,50
250994,41
152199,49
190551,53
663739,20
206279,47
1177572,40
751053,19
820990,33
659545,30
1042922,62
58466,45
519968,33
1139792,3
1258764,3
798733,60
784718,17
1240549,18
791380,24
437857,7
539228,56
845851,20
961974,54
832340,50
923256,54
638471,4
753987,43
134032,7
1066322,61
794098,52
532943,26
93773,53
1102523,12
173501,17
468569,54
63363,47
988656,23
97214,3
470440,52
897722,11
257640,26
796445,18
1177357,37
1267124,49
679453,33
710889,6
493002,39
761889,18
258508,19
668825,24
985795,23
674597,42
780343,3
1286415,10
336937,17
216416,14
619612,46
629615,4
223097,39
1212259,1
318719,7
421363,1
29721,31
604760,49
1105619,37
996803,25
578620,37
1068465,18
289622,53
824728,20
1086953,3
83533,49
505935,62
32394,22
437941,49
286270,50
112684,58
307158,23
1138889,8
867456,48
1096713,0
965544,0
11460,21
1050571,4
881640,61
384631,51
574454,33
172099,14
338973,0
247523,51
735377,56
422712,53
380421,15
428028,37
405426,53
82242,37
1118333,21
415447,43
1112896,1
75889,1
524213,5
693706,43
936105,18
349576,10
843739,1
540844,11
820407,26
711768,25
480263,59
611106,6
28766,16
479565,8
958319,13
502592,16
109360,63
536678,16
287448,44
792857,25
1251034,19
1001022,52
365301,49
1256192,45
306472,7
646670,54
1200481,5
188288,13
352971,44
248047,26
640615,33
649728,55
1088764,43
287464,33
1120281,23
901843,22
67391,40
1114215,46
922210,24
234912,63
78611,24
31247,46
173284,62
148651,22
928641,58
1251241,61
724775,61
29210,11
171835,18
469984,16
710561,54
7243,43
1049383,62
215817,48
718837,5
352429,55
198799,23
992810,25
203839,59
184607,40
1097685,14
363170,19
419410,42
1100478,61
814242,12
414533,48
555070,41
743139,6
1137019,39
94867,45
1176927,22
242564,30
424414,13
1059883,43
488181,49
1246469,60
810257,5
1254778,10
934878,17
660815,60
1162304,50
274125,45
792383,22
180521,5
682957,17
1207229,54
1237096,22
204955,22
99152,58
639827,62
88252,55
694244,20
991811,12
1206905,61
283341,21
498395,50
1274909,37
143509,61
634636,5
1081771,42
99724,43
382825,63
721978,18
784369,21
240256,54
1120537,60
1249383,60
1157134,46
219608,20
1147390,15
448879,37
133366,48
277221,41
215425,30
166081,42
1132581,17
1276696,62
904818,62
334575,42
846586,46
392995,1
794844,10
1150783,12
1085057,16
145494,47
295505,40
618606,49
873620,2
1147102,26
35802,20
362733,56
967676,5
439771,56
6486,21
118768,21
1086211,51
296321,24
514641,20
577056,9
222625,40
888202,63
808051,30
1162365,21
1171719,53
729174,18
1201930,42
851773,14
398615,6
64251,39
1061838,59
1126609,62
735486,6
50789,50
767282,7
80885,23
143021,22
73154,11
812358,0
1067126,49
748546,34
1143884,26
1060840,44
82433,59
839208,41
756404,31
641403,54
592308,45
1028020,19
1233159,58
475260,59
66670,5
426871,3
844953,53
6812,49
380088,40
604069,11
1012257,26
1251454,20
557872,24
185089,61
554940,58
186966,45
41785,38
1228741,44
373860,39
978281,18
643147,57
263569,11
610413,58
497595,48
1260520,56
833779,14
43825,59
430105,13
939367,41
220000,8
1045495,9
522280,20
388754,52
68590,13
107447,45
1010133,17
806906,47
76787,63
531827,47
506031,5
857523,13
642469,34
1258639,37
321102,59
433951,49
95873,52
266655,4
106214,12
1103241,17
1255872,62
945850,8
606614,4
831105,42
990296,56
81488,32
1137712,42
836563,25
571892,48
42155,60
261822,59
1013900,23
664445,0
456852,18
994580,31
637239,60
343874,12
413072,17
430605,9
124351,24
520368,1
169848,61
1233627,4
860445,23
1084099,14
209426,22
1144925,13
979711,0
772915,12
1072439,10
886137,40
967843,37
758402,9
193077,51
931631,24
711794,26
186093,46
614836,24
686277,10
945438,40
740697,9
570756,54
1060217,62
620962,38
130039,29
862444,1
588583,63
1194046,63
486380,10
755845,37
7468,39
172711,37
714016,18
14365,23
72729,12
1284913,33
113789,6
795574,54
1159914,8
320801,23
295692,62
330724,9
81683,2
574765,8
1168587,62
712172,23
920614,15
816388,43
123123,62
1225571,45
832075,41
1121498,43
817441,1
190620,12
90493,46
856986,40
392553,34
1098303,51
772881,9
908066,19
777436,7
878878,39
50157,61
209618,31
91281,12
993804,40
385859,41
136172,33
963872,50
399641,45
1232506,53
856185,34
32340,41
95229,23
1065128,62
362229,33
481956,51
569796,16
582592,39
278189,23
191356,14
494137,47
1035558,21
457484,30
808770,29
397845,16
653251,19
879177,42
871398,25
930737,54
310094,4
131806,39
1196639,0
425648,51
1115321,63
541561,17
744964,11
889988,3
1208544,49
77423,8
1043098,23
1157789,20
1056710,51
519234,62
910401,45
599275,23
993770,56
105811,16
258681,7
283308,15
496003,31
1010457,18
522624,9
1081112,42
694042,60
350229,30
328778,2
828970,16
803154,0
408030,20
177840,26
333598,40
81098,33
398162,23
214868,17
1101025,12
668787,53
113598,51
617292,48
461746,32
1145175,50
188881,41
190240,44
1237508,50
560717,24
887919,58
570820,48
337788,2
656639,2
638573,24
387889,49
101274,48
397461,15
983085,52
25740,59
900544,4
298879,63
1062113,24
377435,19
858710,15
606262,7
838478,52
1038758,45
193837,31
1256344,14
623920,60
862808,31
1280835,52
448066,31
508839,33
148783,59
609008,57
1187052,49
97879,12
1149514,11
872637,53
289252,21
1101143,10
305917,58
300261,57
1113143,25
644335,39
262663,16
749142,53
924240,30
199363,4
940683,5
1049170,38
1206574,2
881801,43
1275038,42
1132837,13
504391,43
1128555,51
746290,3
733832,52
549665,9
621628,18
489199,58
1044389,33
1017926,18
1136816,37
942865,44
54333,43
765359,39
1007893,52
628934,51
1216101,61
674958,33
12954,53
738903,56
930092,63
919856,30
191121,3
918228,62
1129139,58
1210558,40
112625,60
786416,61
662254,1
1284542,37
1060313,42
1227005,19
201162,8
10617,59
612991,22
1085265,50
710505,55
354239,46
1210665,50
1055188,0
936236,31
327685,19
119660,44
938040,54
695924,25
14328,49
852193,49
600113,51
640557,59
294630,1
784709,4
263924,25
1168734,45
1007478,41
1065695,18
1136978,56
202955,55
375137,49
268476,49
577659,38
489666,22
141280,10
244973,7
1281787,34
743412,11
461297,52
897715,46
843649,59
211463,60
907965,17
512731,61
1071618,0
503335,20
1256542,49
154625,45
769094,51
1142411,46
301108,30
141733,62
468375,15
1237901,8
318508,38
140306,26
595065,33
1072187,17
116985,34
988063,17
519900,37
1093702,10
289024,16
677371,24
414782,48
880682,22
779343,15
1133768,58
987710,48
230095,21
511963,33
748559,30
1089729,29
959647,18
470949,0
1142092,53
235069,57
78389,58
688635,30
1155939,61
258638,33
442493,34
504809,29
921842,61
196136,53
598260,58
972030,51
215986,32
691113,32
301522,19
394147,37
297916,15
1287274,49
556686,20
586038,26
782111,54
459387,51
1237106,38
111091,9
239642,6
154845,62
446,33
179761,19
1213058,59
82622,13
430295,49
192746,10
528877,38
987352,24
863064,30
596360,12
1069866,61
890758,39
1270070,43
1197304,0
191619,43
579558,1
421160,5
280162,50
1089677,33
1075993,53
132939,10
833149,31
135564,44
307342,59
782535,61
848174,31
992930,54
749681,38
939399,52
649970,40
329407,56
733925,59
607678,61
697268,60
423771,62
1040396,21
473278,2
940799,3
633515,58
1231297,60
648977,3
1177995,4
736079,17
1171854,20
1206540,16
1068003,55
70471,57
882110,37
371256,8
102376,61
39972,54
233946,14
190532,57
97960,50
1137693,54
965122,3
765713,16
786004,56
1240703,49
267858,39
612627,34
1072204,40
143401,49
672128,1
173370,51
879117,40
99271,40
384821,39
86786,38
580324,50
775611,12
319234,47
410524,25
693595,3
1012737,43
803242,37
117420,23
865514,19
833388,42
265372,16
352711,2
1114630,46
450668,1
249380,38
762164,59
1087898,22
127654,49
278478,33
428964,46
598968,18
1084710,11
718674,6
270037,60
107712,41
647382,61
157541,7
268147,2
524879,16
922502,38
500138,50
874510,5
54912,40
796062,63
411795,3
86263,30
1222482,46
520743,61
811167,44
1007447,63
539938,34
509604,43
474298,16
831863,48
1067665,8
104883,12
125912,53
412179,41
579524,51
833985,37
339446,41
28981,31
222307,38
672529,4
307043,4
527329,61
1174642,56
20251,14
783802,58
1001787,59
1252108,44
103709,1
192930,1
64676,49
91135,20
9343,51
926256,3
459510,37
836185,57
272605,24
491043,60
1134013,18
600888,51
970343,57
1280429,2
171023,63
1245620,4
29107,61
1122129,5
29292,46
448365,33
983892,59
103684,34
878913,46
1286255,1
60697,40
873692,6
1211392,46
962153,13
512383,24
935047,32
100235,5
1216002,57
928536,44
294628,7
488195,25
1188357,48
1107448,17
663306,0
498947,23
45626,24
1027290,49
1205305,16
300993,38
112085,29
329449,17
653241,54
1203011,41
216272,14
464372,52
478161,17
863344,63
307917,26
687694,63
821204,23
660832,4
581601,62
247878,38
915736,52
616236,60
418258,1
999280,25
736539,37
951066,5
433394,2
1068702,29
972283,59
1242067,26
151229,23
193759,44
415541,16
690066,41
1072251,3
1224768,22
35161,8
136245,17
715148,52
909326,21
4205,5
357183,47
734612,50
821425,26
919124,57
1274045,2
1034316,43
556656,15
523708,26
449094,47
333234,0
476097,17
610920,49
1112588,34
792871,13
711783,14
26407,2
1021468,48
404494,29
873019,2
812037,53
116844,0
589936,59
1155867,20
28934,24
1264873,57
978355,3
488570,24
776168,59
556883,60
975035,60
687896,52
678238,44
655518,48
722006,38
764694,8
641601,26
328587,53
230636,51
337657,48
638344,21
932401,32
592791,19
123081,11
1286129,17
738846,55
380771,14
355065,6
375429,30
494722,20
1011887,24
1169138,32
842604,45
771154,45
551053,57
927793,0
578847,9
1154757,13
119341,62
645909,10
319375,63
357434,41
645408,12
834958,17
951863,19
1287288,9
628260,44
517592,58
1102358,15
395362,62
1124744,49
1237933,31
275203,37
1176766,20
250751,53
1251445,55
684714,51
587225,26
698642,23
1176589,57
67521,50
733625,38
698385,47
24424,47
1217578,17
407416,32
380990,30
722966,54
450105,57
414055,4
812837,14
715652,61
628648,47
847076,47
661975,3
1022076,63
723413,47
8207,19
304672,47
1122367,45
451664,60
283443,20
1184644,54
104485,50
306963,26
353001,55
534250,8
985432,18
910341,18
1070473,9
721359,51
77319,47
497956,44
1006272,18
873812,24
192921,4
1170602,25
976594,14
991387,26
821486,33
984081,24
400759,10
1094853,19
860427,52
203182,9
278249,22
1018406,58
15498,62
881274,12
4167,53
932494,18
1268899,31
493187,62
1154949,33
306388,33
446437,21
62218,31
716188,2
836739,26
579497,13
433043,7
331471,55
915928,57
409786,19
594947,52
503680,0
720049,59
699333,26
489789,51
297753,30
109093,30
467503,61
984577,44
934818,10
983685,37
